      [,1] [,2]
 [276,]    9   26
 [277,]    9   27
 [278,]    9   30
 [279,]    9   34
 [280,]    9   35
 [281,]    9   37
 [282,]    9   38
 [283,]    9   44
 [284,]    9   45
 [285,]    9   46
 [286,]    9   48
 [287,]    9   49
 [288,]    9   54
 [289,]    9   55
 [290,]    9   57
 [291,]    9   58
 [292,]    9   61
 [293,]    9   63
 [294,]    9   66
 [295,]    9   68
 [296,]    9   71
 [297,]    9   74
 [298,]    9   75
 [299,]    9   79
 [300,]    9   82
 [301,]    9   87
 [302,]    9   88
 [303,]    9   89
 [304,]    9   96
 [305,]    9   97
 [306,]    9   99
 [307,]   10   13
 [308,]   10   17
 [309,]   10   20
 [310,]   10   22
 [311,]   10   24
 [312,]   10   26
 [313,]   10   27
 [314,]   10   35
 [315,]   10   37
 [316,]   10   38
 [317,]   10   41
 [318,]   10   43
 [319,]   10   44
 [320,]   10   49
 [321,]   10   51
 [322,]   10   55
 [323,]   10   56
 [324,]   10   61
 [325,]   10   64
 [326,]   10   65
 [327,]   10   66
 [328,]   10   67
 [329,]   10   76
 [330,]   10   85
 [331,]   10   88
 [332,]   10   89
 [333,]   10   94
 [334,]   10   95
 [335,]   10   99
 [336,]   11   27
 [337,]   11   59
 [338,]   11   64
 [339,]   11   65
 [340,]   11   72
 [341,]   11   74
 [342,]   11   76
 [343,]   11   80
 [344,]   11   96
 [345,]   12   14
 [346,]   12   20
 [347,]   12   23
 [348,]   12   34
 [349,]   12   36
 [350,]   12   47
 [351,]   12   57
 [352,]   12   62
 [353,]   12   68
 [354,]   12   74
 [355,]   12   77
 [356,]   12   81
 [357,]   12   83
 [358,]   12   84
 [359,]   12   93
 [360,]   13   15
 [361,]   13   16
 [362,]   13   20
 [363,]   13   24
 [364,]   13   27
 [365,]   13   45
 [366,]   13   46
 [367,]   13   58
 [368,]   13   61
 [369,]   13   64
 [370,]   13   65
 [371,]   13   67
 [372,]   13   71
 [373,]   13   76
 [374,]   13   84
 [375,]   13   85
 [376,]   13   88
 [377,]   13   89
 [378,]   13   94
 [379,]   13   96
 [380,]   14   15
 [381,]   14   16
 [382,]   14   17
 [383,]   14   18
 [384,]   14   19
 [385,]   14   22
 [386,]   14   25
 [387,]   14   26
 [388,]   14   27
 [389,]   14   28
 [390,]   14   30
 [391,]   14   35
 [392,]   14   36
 [393,]   14   42
 [394,]   14   43
 [395,]   14   44
 [396,]   14   46
 [397,]   14   49
 [398,]   14   50
 [399,]   14   51
 [400,]   14   52
 [401,]   14   55
 [402,]   14   57
 [403,]   14   60
 [404,]   14   62
 [405,]   14   63
 [406,]   14   64
 [407,]   14   67
 [408,]   14   68
 [409,]   14   69
 [410,]   14   72
 [411,]   14   73
 [412,]   14   75
 [413,]   14   76
 [414,]   14   78
 [415,]   14   79
 [416,]   14   83
 [417,]   14   84
 [418,]   14   85
 [419,]   14   90
 [420,]   14   91
 [421,]   14   96
 [422,]   14   97
 [423,]   14   98
 [424,]   15   19
 [425,]   15   24
 [426,]   15   25
 [427,]   15   26
 [428,]   15   34
 [429,]   15   37
 [430,]   15   39
 [431,]   15   41
 [432,]   15   44
 [433,]   15   45
 [434,]   15   49
 [435,]   15   50
 [436,]   15   53
 [437,]   15   55
 [438,]   15   58
 [439,]   15   60
 [440,]   15   63
 [441,]   15   64
 [442,]   15   65
 [443,]   15   66
 [444,]   15   68
 [445,]   15   69
 [446,]   15   71
 [447,]   15   74
 [448,]   15   76
 [449,]   15   77
 [450,]   15   79
 [451,]   15   80
 [452,]   15   81
 [453,]   15   84
 [454,]   15   85
 [455,]   15   88
 [456,]   15   96
 [457,]   15   97
 [458,]   16   20
 [459,]   16   22
 [460,]   16   24
 [461,]   16   27
 [462,]   16   29
 [463,]   16   30
 [464,]   16   42
 [465,]   16   43
 [466,]   16   44
 [467,]   16   47
 [468,]   16   48
 [469,]   16   49
 [470,]   16   52
 [471,]   16   53
 [472,]   16   55
 [473,]   16   56
 [474,]   16   58
 [475,]   16   59
 [476,]   16   65
 [477,]   16   67
 [478,]   16   71
 [479,]   16   73
 [480,]   16   75
 [481,]   16   78
 [482,]   16   81
 [483,]   16   84
 [484,]   16   85
 [485,]   16   86
 [486,]   16   90
 [487,]   16   91
 [488,]   16   93
 [489,]   16   97
 [490,]   17   18
 [491,]   17   20
 [492,]   17   21
 [493,]   17   22
 [494,]   17   23
 [495,]   17   28
 [496,]   17   32
 [497,]   17   34
 [498,]   17   36
 [499,]   17   39
 [500,]   17   43
 [ reached getOption("max.print") -- omitted 1321 rows ]
fitpsi called 
current_iter: 1 cur_objective = 75.3733
current_iter: 2 cur_objective = 71.1444
current_iter: 3 cur_objective = 69.7218
current_iter: 4 cur_objective = 69.0786
current_iter: 5 cur_objective = 68.7403
current_iter: 6 cur_objective = 68.5537
current_iter: 7 cur_objective = 68.4521
current_iter: 8 cur_objective = 68.3955
current_iter: 9 cur_objective = 68.3639
current_iter: 10 cur_objective = 68.3458
current_iter: 11 cur_objective = 68.3356
current_iter: 12 cur_objective = 68.3298
current_iter: 13 cur_objective = 68.3265
current_iter: 14 cur_objective = 68.3246
current_iter: 15 cur_objective = 68.3235
current_iter: 16 cur_objective = 68.3229
current_iter: 17 cur_objective = 68.3225
current_iter: 18 cur_objective = 68.3223
current_iter: 19 cur_objective = 68.3222
current_iter: 20 cur_objective = 68.3221
current_iter: 21 cur_objective = 68.3221
current_iter: 22 cur_objective = 23.7815
current_iter: 23 cur_objective = 4.40195
current_iter: 24 cur_objective = -7.36342
current_iter: 25 cur_objective = -14.5
current_iter: 26 cur_objective = -18.9356
current_iter: 27 cur_objective = -21.813
current_iter: 28 cur_objective = -23.6608
current_iter: 29 cur_objective = -24.992
current_iter: 30 cur_objective = -25.9615
current_iter: 31 cur_objective = -26.5733
current_iter: 32 cur_objective = -27.0216
current_iter: 33 cur_objective = -27.33
current_iter: 34 cur_objective = -27.5276
current_iter: 35 cur_objective = -27.6406
current_iter: 36 cur_objective = -27.7382
current_iter: 37 cur_objective = -27.8106
current_iter: 38 cur_objective = -27.9169
current_iter: 39 cur_objective = -28.1183
current_iter: 40 cur_objective = -28.233
current_iter: 41 cur_objective = -28.2778
current_iter: 42 cur_objective = -28.3309
current_iter: 43 cur_objective = -28.3544
current_iter: 44 cur_objective = -28.4044
current_iter: 45 cur_objective = -28.4655
current_iter: 46 cur_objective = -28.5708
current_iter: 47 cur_objective = -28.6746
current_iter: 48 cur_objective = -28.7085
current_iter: 49 cur_objective = -28.7188
current_iter: 50 cur_objective = -28.7226
current_iter: 51 cur_objective = -28.7241
current_iter: 52 cur_objective = -28.7248
current_iter: 53 cur_objective = -28.7251
current_iter: 54 cur_objective = -28.7253
current_iter: 55 cur_objective = -28.7254
current_iter: 56 cur_objective = -28.7254
current_iter: 57 cur_objective = -28.7254
current_iter: 58 cur_objective = -29.327
current_iter: 59 cur_objective = -29.5951
current_iter: 60 cur_objective = -29.7
current_iter: 61 cur_objective = -29.7457
current_iter: 62 cur_objective = -29.7632
current_iter: 63 cur_objective = -29.7707
current_iter: 64 cur_objective = -29.7746
current_iter: 65 cur_objective = -29.7765
current_iter: 66 cur_objective = -29.7776
current_iter: 67 cur_objective = -29.7782
current_iter: 68 cur_objective = -29.7785
current_iter: 69 cur_objective = -29.7787
current_iter: 70 cur_objective = -29.7788
current_iter: 71 cur_objective = -29.7789
current_iter: 72 cur_objective = -29.7789
current_iter: 73 cur_objective = -29.779
Pre psi cost: -29.779 
PSI iter: 0 
PSI iter: 0 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 0 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 0 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 0 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 0 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 0 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 0 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 0 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 0 Swapping row: 8
psi_row_fit 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
Swap for (8, 90) with (8, 18)
AS before insert:
 AS(loc-1)= {7, 68}
 AS(loc)= {8, 27}
 AS(loc+1)= {8, 29}
AS after insert:
 AS(loc-1)= {7, 68} AS(loc)= {8, 18} AS(loc+1)= {8, 27}PSI iter: 0 Post Swap cost: -29.8724 
current_iter: 1 cur_objective = -29.8951
current_iter: 2 cur_objective = -29.8975
current_iter: 3 cur_objective = -29.8982
current_iter: 4 cur_objective = -29.8984
current_iter: 5 cur_objective = -29.8985
current_iter: 6 cur_objective = -29.8985
current_iter: 7 cur_objective = -29.8985
PSI iter: 0 Post Swap Fit cost: -29.8985 
PSI iter: 1 
PSI iter: 1 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 1 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 1 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 1 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 1 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 1 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 1 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 1 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 1 Swapping row: 8
psi_row_fit 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 1 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 1 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 1 Swapping row: 11
psi_row_fit 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 1 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 1 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 1 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 1 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 1 Swapping row: 16
psi_row_fit 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
Swap for (16, 65) with (16, 22)
AS before insert:
 AS(loc-1)= {15, 81}
 AS(loc)= {16, 29}
 AS(loc+1)= {16, 30}
AS after insert:
 AS(loc-1)= {15, 81} AS(loc)= {16, 22} AS(loc+1)= {16, 29}PSI iter: 1 Post Swap cost: -30.0294 
current_iter: 1 cur_objective = -30.0776
current_iter: 2 cur_objective = -30.0873
current_iter: 3 cur_objective = -30.1141
current_iter: 4 cur_objective = -30.1449
current_iter: 5 cur_objective = -30.148
current_iter: 6 cur_objective = -30.1488
current_iter: 7 cur_objective = -30.1491
current_iter: 8 cur_objective = -30.1492
current_iter: 9 cur_objective = -30.1492
current_iter: 10 cur_objective = -30.1493
current_iter: 11 cur_objective = -30.2733
current_iter: 12 cur_objective = -30.3439
current_iter: 13 cur_objective = -30.3605
current_iter: 14 cur_objective = -30.366
current_iter: 15 cur_objective = -30.368
current_iter: 16 cur_objective = -30.3689
current_iter: 17 cur_objective = -30.3692
current_iter: 18 cur_objective = -30.3694
current_iter: 19 cur_objective = -30.3694
current_iter: 20 cur_objective = -30.3695
current_iter: 21 cur_objective = -30.3695
current_iter: 22 cur_objective = -30.4371
current_iter: 23 cur_objective = -30.449
current_iter: 24 cur_objective = -30.4523
current_iter: 25 cur_objective = -30.4535
current_iter: 26 cur_objective = -30.4539
current_iter: 27 cur_objective = -30.454
current_iter: 28 cur_objective = -30.4541
current_iter: 29 cur_objective = -30.4542
current_iter: 30 cur_objective = -30.4542
current_iter: 31 cur_objective = -30.5239
current_iter: 32 cur_objective = -30.5453
current_iter: 33 cur_objective = -30.549
current_iter: 34 cur_objective = -30.55
current_iter: 35 cur_objective = -30.5502
current_iter: 36 cur_objective = -30.5503
current_iter: 37 cur_objective = -30.5504
current_iter: 38 cur_objective = -30.5504
PSI iter: 1 Post Swap Fit cost: -30.5504 
PSI iter: 2 
PSI iter: 2 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 2 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 2 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 2 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 2 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 2 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 2 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 2 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 2 Swapping row: 8
psi_row_fit 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 2 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 2 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 2 Swapping row: 11
psi_row_fit 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
Swap for (11, 96) with (11, 8)
AS before insert:
 AS(loc-1)= {10, 89}
 AS(loc)= {11, 59}
 AS(loc+1)= {11, 64}
AS after insert:
 AS(loc-1)= {10, 89} AS(loc)= {11, 8} AS(loc+1)= {11, 59}PSI iter: 2 Post Swap cost: -30.5988 
current_iter: 1 cur_objective = -30.6604
current_iter: 2 cur_objective = -30.6702
current_iter: 3 cur_objective = -30.6713
current_iter: 4 cur_objective = -30.6715
current_iter: 5 cur_objective = -30.6716
current_iter: 6 cur_objective = -30.6716
current_iter: 7 cur_objective = -30.6717
PSI iter: 2 Post Swap Fit cost: -30.6717 
PSI iter: 3 
PSI iter: 3 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 3 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 3 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 3 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 3 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 3 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 3 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 3 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 3 Swapping row: 8
psi_row_fit 
No swap for (8, 11) 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 3 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 3 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 3 Swapping row: 11
psi_row_fit 
No swap for (11, 8) 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 3 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 3 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 3 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 3 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 3 Swapping row: 16
psi_row_fit 
No swap for (16, 22) 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
PSI iter: 3 Swapping row: 17
psi_row_fit 
No swap for (17, 6) 
No swap for (17, 22) 
No swap for (17, 67) 
No swap for (17, 71) 
No swap for (17, 87) 
No swap for (17, 94) 
No swap for (17, 99) 
PSI iter: 3 Swapping row: 18
psi_row_fit 
No swap for (18, 6) 
No swap for (18, 8) 
No swap for (18, 73) 
No swap for (18, 83) 
No swap for (18, 85) 
No swap for (18, 98) 
PSI iter: 3 Swapping row: 19
psi_row_fit 
No swap for (19, 5) 
No swap for (19, 88) 
No swap for (19, 96) 
PSI iter: 3 Swapping row: 20
psi_row_fit 
No swap for (20, 32) 
No swap for (20, 46) 
No swap for (20, 47) 
No swap for (20, 49) 
No swap for (20, 55) 
No swap for (20, 83) 
PSI iter: 3 Swapping row: 21
psi_row_fit 
No swap for (21, 5) 
Swap for (21, 86) with (21, 95)
AS before insert:
 AS(loc-1)= {21, 93}
 AS(loc)= {22, 35}
 AS(loc+1)= {22, 45}
AS after insert:
 AS(loc-1)= {21, 93} AS(loc)= {21, 95} AS(loc+1)= {22, 35}PSI iter: 3 Post Swap cost: -30.8221 
current_iter: 1 cur_objective = -30.8455
current_iter: 2 cur_objective = -30.8521
current_iter: 3 cur_objective = -30.8547
current_iter: 4 cur_objective = -30.8558
current_iter: 5 cur_objective = -30.8562
current_iter: 6 cur_objective = -30.8564
current_iter: 7 cur_objective = -30.8566
current_iter: 8 cur_objective = -30.8566
current_iter: 9 cur_objective = -30.8566
PSI iter: 3 Post Swap Fit cost: -30.8566 
PSI iter: 4 
PSI iter: 4 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 4 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 4 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 4 Swapping row: 3
psi_row_fit 
